query-id	corpus-id	score
test-international-miasimyhw-con03a	test-international-miasimyhw-con03b	1
test-international-miasimyhw-pro02a	test-international-miasimyhw-pro02b	1
test-international-miasimyhw-pro04a	test-international-miasimyhw-pro04b	1
test-international-miasimyhw-pro05a	test-international-miasimyhw-pro05b	1
test-international-segiahbarr-con02a	test-international-segiahbarr-con02b	1
test-international-segiahbarr-pro02a	test-international-segiahbarr-pro02b	1
test-international-segiahbarr-pro03a	test-international-segiahbarr-pro03b	1
test-international-sepiahbaaw-con01a	test-international-sepiahbaaw-con01b	1
test-international-sepiahbaaw-con03a	test-international-sepiahbaaw-con03b	1
test-international-sepiahbaaw-pro03a	test-international-sepiahbaaw-pro03b	1
test-international-siacphbnt-con01a	test-international-siacphbnt-con01b	1
test-international-siacphbnt-con03a	test-international-siacphbnt-con03b	1
test-international-siacphbnt-con04a	test-international-siacphbnt-con04b	1
test-international-siacphbnt-pro01a	test-international-siacphbnt-pro01b	1
test-international-siacphbnt-pro02a	test-international-siacphbnt-pro02b	1
test-international-siacphbnt-pro04a	test-international-siacphbnt-pro04b	1
test-international-ssiarcmhb-con01a	test-international-ssiarcmhb-con01b	1
test-international-ssiarcmhb-con03a	test-international-ssiarcmhb-con03b	1
test-international-ssiarcmhb-pro02a	test-international-ssiarcmhb-pro02b	1
test-law-cpilhbishioe-con01a	test-law-cpilhbishioe-con01b	1
test-law-cpilhbishioe-con02a	test-law-cpilhbishioe-con02b	1
test-law-cpilhbishioe-con03a	test-law-cpilhbishioe-con03b	1
test-law-cpilhbishioe-pro01a	test-law-cpilhbishioe-pro01b	1
test-law-cpilhbishioe-pro02a	test-law-cpilhbishioe-pro02b	1
test-law-cpilhbishioe-pro03a	test-law-cpilhbishioe-pro03b	1
test-law-cpilhbishioe-pro04a	test-law-cpilhbishioe-pro04b	1
test-law-cplglghwbhwd-pro02a	test-law-cplglghwbhwd-pro02b	1
test-law-cplglghwbhwd-pro03a	test-law-cplglghwbhwd-pro03b	1
test-law-cplgpshwdp-con01a	test-law-cplgpshwdp-con01b	1
test-law-cplgpshwdp-pro01a	test-law-cplgpshwdp-pro01b	1
test-law-cplgpshwdp-pro02a	test-law-cplgpshwdp-pro02b	1
test-law-cplgpshwdp-pro04a	test-law-cplgpshwdp-pro04b	1
test-law-cppshbcjsfm-con03a	test-law-cppshbcjsfm-con03b	1
test-law-cppshbcjsfm-pro01a	test-law-cppshbcjsfm-pro01b	1
test-law-cppshbcjsfm-pro02a	test-law-cppshbcjsfm-pro02b	1
test-law-hrilpgwhwr-con01a	test-law-hrilpgwhwr-con01b	1
test-law-hrilpgwhwr-con02a	test-law-hrilpgwhwr-con02b	1
test-law-hrilpgwhwr-con04a	test-law-hrilpgwhwr-con04b	1
test-law-hrilpgwhwr-con05a	test-law-hrilpgwhwr-con05b	1
test-law-hrilpgwhwr-pro01a	test-law-hrilpgwhwr-pro01b	1
test-law-hrilpgwhwr-pro03a	test-law-hrilpgwhwr-pro03b	1
test-law-hrpepthwuto-con01a	test-law-hrpepthwuto-con01b	1
test-law-hrpepthwuto-con02a	test-law-hrpepthwuto-con02b	1
test-law-hrpepthwuto-con03a	test-law-hrpepthwuto-con03b	1
test-law-hrpepthwuto-pro02a	test-law-hrpepthwuto-pro02b	1
test-law-hrpepthwuto-pro03a	test-law-hrpepthwuto-pro03b	1
test-law-ilppppghb-con03a	test-law-ilppppghb-con03b	1
test-law-ilppppghb-pro02a	test-law-ilppppghb-pro02b	1
test-law-ilppppghb-pro03a	test-law-ilppppghb-pro03b	1
test-law-lghbacpsba-con02a	test-law-lghbacpsba-con02b	1
test-law-lghbacpsba-pro02a	test-law-lghbacpsba-pro02b	1
test-law-lghbacpsba-pro03a	test-law-lghbacpsba-pro03b	1
test-law-lghwpcctcc-con01a	test-law-lghwpcctcc-con01b	1
test-law-lghwpcctcc-con02a	test-law-lghwpcctcc-con02b	1
test-law-lghwpcctcc-pro01a	test-law-lghwpcctcc-pro01b	1
test-law-lgplhbssbco-con01a	test-law-lgplhbssbco-con01b	1
test-law-lgplhbssbco-con02a	test-law-lgplhbssbco-con02b	1
test-law-lgplhbssbco-con03a	test-law-lgplhbssbco-con03b	1
test-law-lgplhbssbco-pro01a	test-law-lgplhbssbco-pro01b	1
test-law-phwmfri-con01a	test-law-phwmfri-con01b	1
test-law-phwmfri-con03a	test-law-phwmfri-con03b	1
test-law-phwmfri-pro01a	test-law-phwmfri-pro01b	1
test-law-ralhrilglv-pro03a	test-law-ralhrilglv-pro03b	1
test-law-rmelhrilhbiw-pro04a	test-law-rmelhrilhbiw-pro04b	1
test-law-sdfclhrppph-con01a	test-law-sdfclhrppph-con01b	1
test-law-sdfclhrppph-con02a	test-law-sdfclhrppph-con02b	1
test-law-sdfclhrppph-pro01a	test-law-sdfclhrppph-pro01b	1
test-law-sdfclhrppph-pro02a	test-law-sdfclhrppph-pro02b	1
test-law-sdiflhrdffe-con03a	test-law-sdiflhrdffe-con03b	1
test-law-sdiflhrdffe-con04a	test-law-sdiflhrdffe-con04b	1
test-law-sdiflhrdffe-pro01a	test-law-sdiflhrdffe-pro01b	1
test-law-tahglcphsld-pro01a	test-law-tahglcphsld-pro01b	1
test-law-tahglcphsld-pro04a	test-law-tahglcphsld-pro04b	1
test-law-tahglcphsld-pro05a	test-law-tahglcphsld-pro05b	1
test-law-thgglcplgphw-con01a	test-law-thgglcplgphw-con01b	1
test-law-thgglcplgphw-con03a	test-law-thgglcplgphw-con03b	1
test-law-thgglcplgphw-pro02a	test-law-thgglcplgphw-pro02b	1
test-law-thgglcplgphw-pro03a	test-law-thgglcplgphw-pro03b	1
test-law-tlcplghwfne-con02a	test-law-tlcplghwfne-con02b	1
test-law-tlcplghwfne-pro02a	test-law-tlcplghwfne-pro02b	1
test-law-umtlilhotac-con01a	test-law-umtlilhotac-con01b	1
test-law-umtlilhotac-pro01a	test-law-umtlilhotac-pro01b	1
test-law-umtlilhotac-pro02a	test-law-umtlilhotac-pro02b	1
test-law-umtlilhotac-pro03a	test-law-umtlilhotac-pro03b	1
test-philosophy-apessghwba-con02a	test-philosophy-apessghwba-con02b	1
test-philosophy-apessghwba-con03a	test-philosophy-apessghwba-con03b	1
test-philosophy-apessghwba-con04a	test-philosophy-apessghwba-con04b	1
test-philosophy-apessghwba-con05a	test-philosophy-apessghwba-con05b	1
test-philosophy-apessghwba-pro01a	test-philosophy-apessghwba-pro01b	1
test-philosophy-apessghwba-pro02a	test-philosophy-apessghwba-pro02b	1
test-philosophy-apessghwba-pro03a	test-philosophy-apessghwba-pro03b	1
test-philosophy-apessghwba-pro04a	test-philosophy-apessghwba-pro04b	1
test-philosophy-apessghwba-pro05a	test-philosophy-apessghwba-pro05b	1
test-philosophy-elhbrd-con03a	test-philosophy-elhbrd-con03b	1
test-philosophy-elhbrd-pro02a	test-philosophy-elhbrd-pro02b	1
test-philosophy-elkosmj-con01a	test-philosophy-elkosmj-con01b	1
test-philosophy-elkosmj-con02a	test-philosophy-elkosmj-con02b	1
test-philosophy-elkosmj-con03a	test-philosophy-elkosmj-con03b	1
test-philosophy-elkosmj-con04a	test-philosophy-elkosmj-con04b	1
test-philosophy-elkosmj-con05a	test-philosophy-elkosmj-con05b	1
test-philosophy-elkosmj-con06a	test-philosophy-elkosmj-con06b	1
test-philosophy-elkosmj-pro02a	test-philosophy-elkosmj-pro02b	1
test-philosophy-eppphwlrtjs-con01a	test-philosophy-eppphwlrtjs-con01b	1
test-philosophy-eppphwlrtjs-con03a	test-philosophy-eppphwlrtjs-con03b	1
test-philosophy-eppphwlrtjs-pro02a	test-philosophy-eppphwlrtjs-pro02b	1
test-philosophy-eppphwlrtjs-pro03a	test-philosophy-eppphwlrtjs-pro03b	1
test-philosophy-eppphwlrtjs-pro05a	test-philosophy-eppphwlrtjs-pro05b	1
test-philosophy-ippelhbcp-con04a	test-philosophy-ippelhbcp-con04b	1
test-philosophy-ippelhbcp-pro03a	test-philosophy-ippelhbcp-pro03b	1
test-philosophy-npegiepp-con02a	test-philosophy-npegiepp-con02b	1
test-philosophy-npegiepp-con04a	test-philosophy-npegiepp-con04b	1
test-philosophy-npegiepp-pro01a	test-philosophy-npegiepp-pro01b	1
test-philosophy-npegiepp-pro03a	test-philosophy-npegiepp-pro03b	1
test-philosophy-npegiepp-pro05a	test-philosophy-npegiepp-pro05b	1
test-philosophy-npppmhwup-con02a	test-philosophy-npppmhwup-con02b	1
test-philosophy-npppmhwup-con03a	test-philosophy-npppmhwup-con03b	1
test-philosophy-npppmhwup-pro01a	test-philosophy-npppmhwup-pro01b	1
test-philosophy-npppmhwup-pro02a	test-philosophy-npppmhwup-pro02b	1
test-philosophy-npppmhwup-pro03a	test-philosophy-npppmhwup-pro03b	1
test-philosophy-npppmhwup-pro04a	test-philosophy-npppmhwup-pro04b	1
test-philosophy-pphbclsbs-con01a	test-philosophy-pphbclsbs-con01b	1
test-philosophy-pphbclsbs-con03a	test-philosophy-pphbclsbs-con03b	1
test-philosophy-pphbclsbs-con05a	test-philosophy-pphbclsbs-con05b	1
test-philosophy-pphbclsbs-pro01a	test-philosophy-pphbclsbs-pro01b	1
test-philosophy-pphbclsbs-pro02a	test-philosophy-pphbclsbs-pro02b	1
test-philosophy-pphbclsbs-pro05a	test-philosophy-pphbclsbs-pro05b	1
test-philosophy-pppgshbsd-con01a	test-philosophy-pppgshbsd-con01b	1
test-philosophy-pppgshbsd-con04a	test-philosophy-pppgshbsd-con04b	1
test-philosophy-pppgshbsd-con05a	test-philosophy-pppgshbsd-con05b	1
test-philosophy-pppgshbsd-pro01a	test-philosophy-pppgshbsd-pro01b	1
test-philosophy-pppgshbsd-pro02a	test-philosophy-pppgshbsd-pro02b	1
test-philosophy-pppthbtcb-con01a	test-philosophy-pppthbtcb-con01b	1
test-philosophy-pppthbtcb-pro02a	test-philosophy-pppthbtcb-pro02b	1
test-philosophy-pppthbtcb-pro03a	test-philosophy-pppthbtcb-pro03b	1
test-philosophy-pppthbtcb-pro04a	test-philosophy-pppthbtcb-pro04b	1
test-philosophy-pppthbtcb-pro05a	test-philosophy-pppthbtcb-pro05b	1
test-politics-cdfsaphgiap-con01a	test-politics-cdfsaphgiap-con01b	1
test-politics-cdfsaphgiap-con02a	test-politics-cdfsaphgiap-con02b	1
test-politics-cdfsaphgiap-con03a	test-politics-cdfsaphgiap-con03b	1
test-politics-cdfsaphgiap-pro01a	test-politics-cdfsaphgiap-pro01b	1
test-politics-cdfsaphgiap-pro03a	test-politics-cdfsaphgiap-pro03b	1
test-politics-cdmaggpdgdf-con02a	test-politics-cdmaggpdgdf-con02b	1
test-politics-cdmaggpdgdf-con03a	test-politics-cdmaggpdgdf-con03b	1
test-politics-cdmaggpdgdf-con04a	test-politics-cdmaggpdgdf-con04b	1
test-politics-cdmaggpdgdf-pro01a	test-politics-cdmaggpdgdf-pro01b	1
test-politics-cdmaggpdgdf-pro02a	test-politics-cdmaggpdgdf-pro02b	1
test-politics-cdmaggpdgdf-pro03a	test-politics-cdmaggpdgdf-pro03b	1
test-politics-cpecfiepg-con01a	test-politics-cpecfiepg-con01b	1
test-politics-cpecfiepg-con04a	test-politics-cpecfiepg-con04b	1
test-politics-cpegiepgh-pro01a	test-politics-cpegiepgh-pro01b	1
test-politics-cpegiepgh-pro02a	test-politics-cpegiepgh-pro02b	1
test-politics-cpegiepgh-pro03a	test-politics-cpegiepgh-pro03b	1
test-politics-cpegiepgh-pro04a	test-politics-cpegiepgh-pro04b	1
test-politics-dhbanhrnw-con01a	test-politics-dhbanhrnw-con01b	1
test-politics-dhbanhrnw-con04a	test-politics-dhbanhrnw-con04b	1
test-politics-dhbanhrnw-con05a	test-politics-dhbanhrnw-con05b	1
test-politics-dhbanhrnw-pro01a	test-politics-dhbanhrnw-pro01b	1
test-politics-dhbanhrnw-pro04a	test-politics-dhbanhrnw-pro04b	1
test-politics-dhbanhrnw-pro05a	test-politics-dhbanhrnw-pro05b	1
test-politics-dhwem-pro01a	test-politics-dhwem-pro01b	1
test-politics-dhwem-pro02a	test-politics-dhwem-pro02b	1
test-politics-eppghwgpi-pro04a	test-politics-eppghwgpi-pro04b	1
test-politics-eppghwgpi-pro05a	test-politics-eppghwgpi-pro05b	1
test-politics-eppghwlrba-con01a	test-politics-eppghwlrba-con01b	1
test-politics-eppghwlrba-con03a	test-politics-eppghwlrba-con03b	1
test-politics-eppghwlrba-pro03a	test-politics-eppghwlrba-pro03b	1
test-politics-eppghwlrba-pro04a	test-politics-eppghwlrba-pro04b	1
test-politics-epvhbfsmsaop-con03a	test-politics-epvhbfsmsaop-con03b	1
test-politics-epvhbfsmsaop-pro01a	test-politics-epvhbfsmsaop-pro01b	1
test-politics-ghbgussbsbt-con03a	test-politics-ghbgussbsbt-con03b	1
test-politics-ghbgussbsbt-con04a	test-politics-ghbgussbsbt-con04b	1
test-politics-ghbgussbsbt-pro01a	test-politics-ghbgussbsbt-pro01b	1
test-politics-ghbgussbsbt-pro03a	test-politics-ghbgussbsbt-pro03b	1
test-politics-ghbgussbsbt-pro04a	test-politics-ghbgussbsbt-pro04b	1
test-politics-glghssi-con03a	test-politics-glghssi-con03b	1
test-politics-glghssi-pro01a	test-politics-glghssi-pro01b	1
test-politics-glghssi-pro02a	test-politics-glghssi-pro02b	1
test-politics-glgvhbqssc-con01a	test-politics-glgvhbqssc-con01b	1
test-politics-glgvhbqssc-con02a	test-politics-glgvhbqssc-con02b	1
test-politics-glgvhbqssc-pro01a	test-politics-glgvhbqssc-pro01b	1
test-politics-glgvhbqssc-pro03a	test-politics-glgvhbqssc-pro03b	1
test-politics-grcrgshwbr-con01a	test-politics-grcrgshwbr-con01b	1
test-politics-grcrgshwbr-con02a	test-politics-grcrgshwbr-con02b	1
test-politics-grcrgshwbr-pro02a	test-politics-grcrgshwbr-pro02b	1
test-politics-grcrgshwbr-pro03a	test-politics-grcrgshwbr-pro03b	1
test-politics-gvhbhlsbr-con01a	test-politics-gvhbhlsbr-con01b	1
test-politics-gvhbhlsbr-con02a	test-politics-gvhbhlsbr-con02b	1
test-politics-gvhbhlsbr-con03a	test-politics-gvhbhlsbr-con03b	1
test-politics-gvhbhlsbr-pro02a	test-politics-gvhbhlsbr-pro02b	1
test-politics-gvhbhlsbr-pro03a	test-politics-gvhbhlsbr-pro03b	1
test-politics-gvhbhlsbr-pro04a	test-politics-gvhbhlsbr-pro04b	1
test-politics-gvhwhnerse-con02a	test-politics-gvhwhnerse-con02b	1
test-politics-gvhwhnerse-con03a	test-politics-gvhwhnerse-con03b	1
test-politics-gvhwhnerse-con04a	test-politics-gvhwhnerse-con04b	1
test-politics-gvhwhnerse-pro01a	test-politics-gvhwhnerse-pro01b	1
test-politics-gvhwhnerse-pro04a	test-politics-gvhwhnerse-pro04b	1
test-politics-lghwdecm-con02a	test-politics-lghwdecm-con02b	1
test-politics-lghwdecm-con04a	test-politics-lghwdecm-con04b	1
test-politics-lghwdecm-pro02a	test-politics-lghwdecm-pro02b	1
test-politics-lghwdecm-pro03a	test-politics-lghwdecm-pro03b	1
test-politics-mtpghwaacb-con03a	test-politics-mtpghwaacb-con03b	1
test-politics-mtpghwaacb-pro01a	test-politics-mtpghwaacb-pro01b	1
test-politics-nlpdwhbusbuc-con01a	test-politics-nlpdwhbusbuc-con01b	1
test-politics-nlpdwhbusbuc-con02a	test-politics-nlpdwhbusbuc-con02b	1
test-politics-nlpdwhbusbuc-pro03a	test-politics-nlpdwhbusbuc-pro03b	1
test-politics-oapdhwinkp-con01a	test-politics-oapdhwinkp-con01b	1
test-politics-oapdhwinkp-con02a	test-politics-oapdhwinkp-con02b	1
test-politics-oapdhwinkp-pro03a	test-politics-oapdhwinkp-pro03b	1
test-politics-oapghwliva-con02a	test-politics-oapghwliva-con02b	1
test-politics-oapghwliva-con03a	test-politics-oapghwliva-con03b	1
test-politics-oapghwliva-pro01a	test-politics-oapghwliva-pro01b	1
test-politics-oepdlhfcefp-con01a	test-politics-oepdlhfcefp-con01b	1
test-politics-oepdlhfcefp-pro02a	test-politics-oepdlhfcefp-pro02b	1
test-politics-oepdlhfcefp-pro03a	test-politics-oepdlhfcefp-pro03b	1
test-politics-oepghbrnsl-con01a	test-politics-oepghbrnsl-con01b	1
test-politics-oepghbrnsl-con02a	test-politics-oepghbrnsl-con02b	1
test-politics-oepghbrnsl-pro03a	test-politics-oepghbrnsl-pro03b	1
test-politics-oepghbrnsl-pro04a	test-politics-oepghbrnsl-pro04b	1
test-politics-oeplhbuwhmi-con01a	test-politics-oeplhbuwhmi-con01b	1
test-politics-oeplhbuwhmi-con03a	test-politics-oeplhbuwhmi-con03b	1
test-politics-oeplhbuwhmi-con04a	test-politics-oeplhbuwhmi-con04b	1
test-politics-oeplhbuwhmi-pro02a	test-politics-oeplhbuwhmi-pro02b	1
test-politics-oeplhbuwhmi-pro03a	test-politics-oeplhbuwhmi-pro03b	1
test-politics-oglilpdwhsn-con02a	test-politics-oglilpdwhsn-con02b	1
test-politics-oglilpdwhsn-con04a	test-politics-oglilpdwhsn-con04b	1
test-politics-pgsimhwoia-pro02a	test-politics-pgsimhwoia-pro02b	1
test-politics-pgsimhwoia-pro03a	test-politics-pgsimhwoia-pro03b	1
test-politics-ypppdghwid-con02a	test-politics-ypppdghwid-con02b	1
test-politics-ypppdghwid-con04a	test-politics-ypppdghwid-con04b	1
test-politics-ypppdghwid-pro01a	test-politics-ypppdghwid-pro01b	1
test-politics-ypppdghwid-pro03a	test-politics-ypppdghwid-pro03b	1
test-politics-ypppgvhwmv-con01a	test-politics-ypppgvhwmv-con01b	1
test-politics-ypppgvhwmv-con03a	test-politics-ypppgvhwmv-con03b	1
test-politics-ypppgvhwmv-pro01a	test-politics-ypppgvhwmv-pro01b	1
test-politics-ypppgvhwmv-pro03a	test-politics-ypppgvhwmv-pro03b	1
test-politics-ypppgvhwmv-pro04a	test-politics-ypppgvhwmv-pro04b	1
test-politics-ypppgvhwmv-pro05a	test-politics-ypppgvhwmv-pro05b	1
test-religion-cmrsgfhbr-con01a	test-religion-cmrsgfhbr-con01b	1
test-religion-cmrsgfhbr-con02a	test-religion-cmrsgfhbr-con02b	1
test-religion-cmrsgfhbr-pro01a	test-religion-cmrsgfhbr-pro01b	1
test-religion-cmrsgfhbr-pro02a	test-religion-cmrsgfhbr-pro02b	1
test-religion-cmrsgfhbr-pro03a	test-religion-cmrsgfhbr-pro03b	1
test-religion-frghbbgi-con01a	test-religion-frghbbgi-con01b	1
test-religion-frghbbgi-con02a	test-religion-frghbbgi-con02b	1
test-religion-frghbbgi-con03a	test-religion-frghbbgi-con03b	1
test-religion-frghbbgi-pro02a	test-religion-frghbbgi-pro02b	1
test-religion-frghbbgi-pro03a	test-religion-frghbbgi-pro03b	1
test-religion-frghbbgi-pro05a	test-religion-frghbbgi-pro05b	1
test-religion-grcrgshwbr-con01a	test-religion-grcrgshwbr-con01b	1
test-religion-grcrgshwbr-con02a	test-religion-grcrgshwbr-con02b	1
test-religion-grcrgshwbr-pro02a	test-religion-grcrgshwbr-pro02b	1
test-religion-grcrgshwbr-pro03a	test-religion-grcrgshwbr-pro03b	1
test-religion-msgfhwbamec-con03a	test-religion-msgfhwbamec-con03b	1
test-religion-msgfhwbamec-pro03a	test-religion-msgfhwbamec-pro03b	1
test-religion-wcprrgrhbmi-con01a	test-religion-wcprrgrhbmi-con01b	1
test-religion-wcprrgrhbmi-pro02a	test-religion-wcprrgrhbmi-pro02b	1
test-religion-yercfrggms-con01a	test-religion-yercfrggms-con01b	1
test-religion-yercfrggms-con02a	test-religion-yercfrggms-con02b	1
test-religion-yercfrggms-pro03a	test-religion-yercfrggms-pro03b	1
test-religion-yercfrggms-pro07a	test-religion-yercfrggms-pro07b	1
test-science-ascidfakhba-pro01a	test-science-ascidfakhba-pro01b	1
test-science-ascidfakhba-pro02a	test-science-ascidfakhba-pro02b	1
test-science-ciidfaihwc-pro01a	test-science-ciidfaihwc-pro01b	1
test-science-ciidfaihwc-pro02a	test-science-ciidfaihwc-pro02b	1
test-science-ciidfaihwc-pro03a	test-science-ciidfaihwc-pro03b	1
test-science-ciidfaihwc-pro04a	test-science-ciidfaihwc-pro04b	1
test-science-cpisydfphwj-pro01a	test-science-cpisydfphwj-pro01b	1
test-science-cpisydfphwj-pro03a	test-science-cpisydfphwj-pro03b	1
test-science-dssghsdmd-con02a	test-science-dssghsdmd-con02b	1
test-science-dssghsdmd-pro01a	test-science-dssghsdmd-pro01b	1
test-science-dssghsdmd-pro02a	test-science-dssghsdmd-pro02b	1
test-science-dssghsdmd-pro03a	test-science-dssghsdmd-pro03b	1
test-science-dssghsdmd-pro04a	test-science-dssghsdmd-pro04b	1
test-science-eassgbatj-con01a	test-science-eassgbatj-con01b	1
test-science-eassgbatj-con02a	test-science-eassgbatj-con02b	1
test-science-eassgbatj-con04a	test-science-eassgbatj-con04b	1
test-science-eassgbatj-pro01a	test-science-eassgbatj-pro01b	1
test-science-eassgbatj-pro02a	test-science-eassgbatj-pro02b	1
test-science-eassgbatj-pro03a	test-science-eassgbatj-pro03b	1
test-science-eassgbatj-pro04a	test-science-eassgbatj-pro04b	1
test-science-eassgbatj-pro05a	test-science-eassgbatj-pro05b	1
test-science-nsihwbtiss-con02a	test-science-nsihwbtiss-con02b	1
test-science-nsihwbtiss-con04a	test-science-nsihwbtiss-con04b	1
test-science-nsihwbtiss-pro03a	test-science-nsihwbtiss-pro03b	1
test-science-sghwbdgmo-pro03a	test-science-sghwbdgmo-pro03b	1
test-science-wsihwclscaaw-con02a	test-science-wsihwclscaaw-con02b	1
test-science-wsihwclscaaw-con03a	test-science-wsihwclscaaw-con03b	1
test-science-wsihwclscaaw-pro01a	test-science-wsihwclscaaw-pro01b	1
test-society-asfhwapg-con02a	test-society-asfhwapg-con02b	1
test-society-asfhwapg-con03a	test-society-asfhwapg-con03b	1
test-society-asfhwapg-pro02a	test-society-asfhwapg-pro02b	1
test-society-cpisydfphwj-pro01a	test-society-cpisydfphwj-pro01b	1
test-society-cpisydfphwj-pro03a	test-society-cpisydfphwj-pro03b	1
test-society-epiasghbf-con01a	test-society-epiasghbf-con01b	1
test-society-epiasghbf-con02a	test-society-epiasghbf-con02b	1
test-society-epiasghbf-pro02a	test-society-epiasghbf-pro02b	1
test-society-epiasghbf-pro03a	test-society-epiasghbf-pro03b	1
test-society-epsihbdns-con01a	test-society-epsihbdns-con01b	1
test-society-epsihbdns-con02a	test-society-epsihbdns-con02b	1
test-society-epsihbdns-con04a	test-society-epsihbdns-con04b	1
test-society-epsihbdns-pro01a	test-society-epsihbdns-pro01b	1
test-society-epsihbdns-pro02a	test-society-epsihbdns-pro02b	1
test-society-epsihbdns-pro03a	test-society-epsihbdns-pro03b	1
test-society-epsihbdns-pro04a	test-society-epsihbdns-pro04b	1
test-society-ghbgqeaaems-pro03a	test-society-ghbgqeaaems-pro03b	1
test-society-ghbgqeaaems-pro04a	test-society-ghbgqeaaems-pro04b	1
test-society-mmcpsgfhbf-con01a	test-society-mmcpsgfhbf-con01b	1
test-society-mmcpsgfhbf-con03a	test-society-mmcpsgfhbf-con03b	1
test-society-mmcpsgfhbf-pro01a	test-society-mmcpsgfhbf-pro01b	1
test-society-simhbrasnba-con02a	test-society-simhbrasnba-con02b	1
test-society-simhbrasnba-pro02a	test-society-simhbrasnba-pro02b	1
test-society-tlhrilsfhwr-pro02a	test-society-tlhrilsfhwr-pro02b	1
test-society-tlhrilsfhwr-pro03a	test-society-tlhrilsfhwr-pro03b	1
test-society-tsmihwurpp-con01a	test-society-tsmihwurpp-con01b	1
test-society-tsmihwurpp-pro02a	test-society-tsmihwurpp-pro02b	1
test-sport-aastshsrqsar-con02a	test-sport-aastshsrqsar-con02b	1
test-sport-aastshsrqsar-con03a	test-sport-aastshsrqsar-con03b	1
test-sport-aastshsrqsar-con04a	test-sport-aastshsrqsar-con04b	1
test-sport-otshwbe2uuyt-con01a	test-sport-otshwbe2uuyt-con01b	1
test-sport-otshwbe2uuyt-con04a	test-sport-otshwbe2uuyt-con04b	1
test-sport-otshwbe2uuyt-con05a	test-sport-otshwbe2uuyt-con05b	1
test-sport-otshwbe2uuyt-pro01a	test-sport-otshwbe2uuyt-pro01b	1
test-sport-otshwbe2uuyt-pro02a	test-sport-otshwbe2uuyt-pro02b	1
test-sport-tshbmlbscac-pro02a	test-sport-tshbmlbscac-pro02b	1
test-sport-ybfgsohbhog-con01a	test-sport-ybfgsohbhog-con01b	1
test-sport-ybfgsohbhog-con03a	test-sport-ybfgsohbhog-con03b	1
test-sport-ybfgsohbhog-pro01a	test-sport-ybfgsohbhog-pro01b	1
test-sport-ybfgsohbhog-pro02a	test-sport-ybfgsohbhog-pro02b	1
test-sport-ybfgsohbhog-pro03a	test-sport-ybfgsohbhog-pro03b	1
test-sport-ybfgsohbhog-pro04a	test-sport-ybfgsohbhog-pro04b	1
