query-id	corpus-id	score
test-international-ipecfiepg-pro01a	test-international-ipecfiepg-pro01b	1
test-international-ipecfiepg-pro02a	test-international-ipecfiepg-pro02b	1
test-international-ipecfiepg-pro03a	test-international-ipecfiepg-pro03b	1
test-international-iwiaghbss-pro01a	test-international-iwiaghbss-pro01b	1
test-international-iwiaghbss-pro03a	test-international-iwiaghbss-pro03b	1
test-international-miasimyhw-con02a	test-international-miasimyhw-con02b	1
test-international-miasimyhw-pro01a	test-international-miasimyhw-pro01b	1
test-international-miasimyhw-pro03a	test-international-miasimyhw-pro03b	1
test-international-segiahbarr-con01a	test-international-segiahbarr-con01b	1
test-international-segiahbarr-con03a	test-international-segiahbarr-con03b	1
test-international-segiahbarr-con04a	test-international-segiahbarr-con04b	1
test-international-segiahbarr-pro01a	test-international-segiahbarr-pro01b	1
test-international-segiahbarr-pro04a	test-international-segiahbarr-pro04b	1
test-international-sepiahbaaw-con02a	test-international-sepiahbaaw-con02b	1
test-international-sepiahbaaw-pro01a	test-international-sepiahbaaw-pro01b	1
test-international-sepiahbaaw-pro02a	test-international-sepiahbaaw-pro02b	1
test-international-sepiahbaaw-pro04a	test-international-sepiahbaaw-pro04b	1
test-international-siacphbnt-con02a	test-international-siacphbnt-con02b	1
test-international-siacphbnt-pro03a	test-international-siacphbnt-pro03b	1
test-international-siacphbnt-pro05a	test-international-siacphbnt-pro05b	1
test-international-ssiarcmhb-con02a	test-international-ssiarcmhb-con02b	1
test-international-ssiarcmhb-con04a	test-international-ssiarcmhb-con04b	1
test-international-ssiarcmhb-con05a	test-international-ssiarcmhb-con05b	1
test-international-ssiarcmhb-pro01a	test-international-ssiarcmhb-pro01b	1
test-international-ssiarcmhb-pro03a	test-international-ssiarcmhb-pro03b	1
test-international-ssiarcmhb-pro04a	test-international-ssiarcmhb-pro04b	1
test-international-ssiarcmhb-pro05a	test-international-ssiarcmhb-pro05b	1
test-law-cpilhbishioe-con04a	test-law-cpilhbishioe-con04b	1
test-law-cplglghwbhwd-con01a	test-law-cplglghwbhwd-con01b	1
test-law-cplglghwbhwd-con02a	test-law-cplglghwbhwd-con02b	1
test-law-cplglghwbhwd-con03a	test-law-cplglghwbhwd-con03b	1
test-law-cplglghwbhwd-pro01a	test-law-cplglghwbhwd-pro01b	1
test-law-cplgpshwdp-con02a	test-law-cplgpshwdp-con02b	1
test-law-cplgpshwdp-con03a	test-law-cplgpshwdp-con03b	1
test-law-cplgpshwdp-con04a	test-law-cplgpshwdp-con04b	1
test-law-cplgpshwdp-pro03a	test-law-cplgpshwdp-pro03b	1
test-law-cplgpshwdp-pro05a	test-law-cplgpshwdp-pro05b	1
test-law-cppshbcjsfm-con01a	test-law-cppshbcjsfm-con01b	1
test-law-cppshbcjsfm-con02a	test-law-cppshbcjsfm-con02b	1
test-law-cppshbcjsfm-con04a	test-law-cppshbcjsfm-con04b	1
test-law-hrilpgwhwr-con03a	test-law-hrilpgwhwr-con03b	1
test-law-hrilpgwhwr-pro02a	test-law-hrilpgwhwr-pro02b	1
test-law-hrpepthwuto-pro01a	test-law-hrpepthwuto-pro01b	1
test-law-ilppppghb-con01a	test-law-ilppppghb-con01b	1
test-law-ilppppghb-con02a	test-law-ilppppghb-con02b	1
test-law-ilppppghb-pro01a	test-law-ilppppghb-pro01b	1
test-law-ilppppghb-pro04a	test-law-ilppppghb-pro04b	1
test-law-lghbacpsba-con01a	test-law-lghbacpsba-con01b	1
test-law-lghbacpsba-con03a	test-law-lghbacpsba-con03b	1
test-law-lghbacpsba-pro01a	test-law-lghbacpsba-pro01b	1
test-law-lghbacpsba-pro04a	test-law-lghbacpsba-pro04b	1
test-law-lghbacpsba-pro05a	test-law-lghbacpsba-pro05b	1
test-law-lghwpcctcc-con03a	test-law-lghwpcctcc-con03b	1
test-law-lghwpcctcc-con04a	test-law-lghwpcctcc-con04b	1
test-law-lghwpcctcc-pro02a	test-law-lghwpcctcc-pro02b	1
test-law-lghwpcctcc-pro03a	test-law-lghwpcctcc-pro03b	1
test-law-lgplhbssbco-pro02a	test-law-lgplhbssbco-pro02b	1
test-law-lgplhbssbco-pro03a	test-law-lgplhbssbco-pro03b	1
test-law-lgplhbssbco-pro04a	test-law-lgplhbssbco-pro04b	1
test-law-phwmfri-con02a	test-law-phwmfri-con02b	1
test-law-phwmfri-pro02a	test-law-phwmfri-pro02b	1
test-law-phwmfri-pro03a	test-law-phwmfri-pro03b	1
test-law-ralhrilglv-con01a	test-law-ralhrilglv-con01b	1
test-law-ralhrilglv-con02a	test-law-ralhrilglv-con02b	1
test-law-ralhrilglv-con03a	test-law-ralhrilglv-con03b	1
test-law-ralhrilglv-con04a	test-law-ralhrilglv-con04b	1
test-law-ralhrilglv-pro01a	test-law-ralhrilglv-pro01b	1
test-law-ralhrilglv-pro02a	test-law-ralhrilglv-pro02b	1
test-law-rmelhrilhbiw-con01a	test-law-rmelhrilhbiw-con01b	1
test-law-rmelhrilhbiw-con02a	test-law-rmelhrilhbiw-con02b	1
test-law-rmelhrilhbiw-con03a	test-law-rmelhrilhbiw-con03b	1
test-law-rmelhrilhbiw-con04a	test-law-rmelhrilhbiw-con04b	1
test-law-rmelhrilhbiw-pro01a	test-law-rmelhrilhbiw-pro01b	1
test-law-rmelhrilhbiw-pro02a	test-law-rmelhrilhbiw-pro02b	1
test-law-rmelhrilhbiw-pro03a	test-law-rmelhrilhbiw-pro03b	1
test-law-sdfclhrppph-pro03a	test-law-sdfclhrppph-pro03b	1
test-law-sdfclhrppph-pro04a	test-law-sdfclhrppph-pro04b	1
test-law-sdiflhrdffe-con01a	test-law-sdiflhrdffe-con01b	1
test-law-sdiflhrdffe-con02a	test-law-sdiflhrdffe-con02b	1
test-law-sdiflhrdffe-pro02a	test-law-sdiflhrdffe-pro02b	1
test-law-sdiflhrdffe-pro03a	test-law-sdiflhrdffe-pro03b	1
test-law-tahglcphsld-con01a	test-law-tahglcphsld-con01b	1
test-law-tahglcphsld-con02a	test-law-tahglcphsld-con02b	1
test-law-tahglcphsld-con03a	test-law-tahglcphsld-con03b	1
test-law-tahglcphsld-pro02a	test-law-tahglcphsld-pro02b	1
test-law-tahglcphsld-pro03a	test-law-tahglcphsld-pro03b	1
test-law-tahglcphsld-pro06a	test-law-tahglcphsld-pro06b	1
test-law-tahglcphsld-pro07a	test-law-tahglcphsld-pro07b	1
test-law-thgglcplgphw-con02a	test-law-thgglcplgphw-con02b	1
test-law-thgglcplgphw-pro01a	test-law-thgglcplgphw-pro01b	1
test-law-tlcplghwfne-con01a	test-law-tlcplghwfne-con01b	1
test-law-tlcplghwfne-con03a	test-law-tlcplghwfne-con03b	1
test-law-tlcplghwfne-pro01a	test-law-tlcplghwfne-pro01b	1
test-law-tlcplghwfne-pro03a	test-law-tlcplghwfne-pro03b	1
test-law-umtlilhotac-con02a	test-law-umtlilhotac-con02b	1
test-law-umtlilhotac-con03a	test-law-umtlilhotac-con03b	1
test-philosophy-apessghwba-con01a	test-philosophy-apessghwba-con01b	1
test-philosophy-elhbrd-con01a	test-philosophy-elhbrd-con01b	1
test-philosophy-elhbrd-con02a	test-philosophy-elhbrd-con02b	1
test-philosophy-elhbrd-con04a	test-philosophy-elhbrd-con04b	1
test-philosophy-elhbrd-pro01a	test-philosophy-elhbrd-pro01b	1
test-philosophy-elhbrd-pro03a	test-philosophy-elhbrd-pro03b	1
test-philosophy-elkosmj-pro01a	test-philosophy-elkosmj-pro01b	1
test-philosophy-elkosmj-pro03a	test-philosophy-elkosmj-pro03b	1
test-philosophy-eppphwlrtjs-con02a	test-philosophy-eppphwlrtjs-con02b	1
test-philosophy-eppphwlrtjs-con04a	test-philosophy-eppphwlrtjs-con04b	1
test-philosophy-eppphwlrtjs-pro01a	test-philosophy-eppphwlrtjs-pro01b	1
test-philosophy-eppphwlrtjs-pro04a	test-philosophy-eppphwlrtjs-pro04b	1
test-philosophy-ippelhbcp-con01a	test-philosophy-ippelhbcp-con01b	1
test-philosophy-ippelhbcp-con02a	test-philosophy-ippelhbcp-con02b	1
test-philosophy-ippelhbcp-con03a	test-philosophy-ippelhbcp-con03b	1
test-philosophy-ippelhbcp-pro01a	test-philosophy-ippelhbcp-pro01b	1
test-philosophy-ippelhbcp-pro02a	test-philosophy-ippelhbcp-pro02b	1
test-philosophy-npegiepp-con01a	test-philosophy-npegiepp-con01b	1
test-philosophy-npegiepp-con03a	test-philosophy-npegiepp-con03b	1
test-philosophy-npegiepp-pro02a	test-philosophy-npegiepp-pro02b	1
test-philosophy-npegiepp-pro04a	test-philosophy-npegiepp-pro04b	1
test-philosophy-npppmhwup-con01a	test-philosophy-npppmhwup-con01b	1
test-philosophy-pphbclsbs-con02a	test-philosophy-pphbclsbs-con02b	1
test-philosophy-pphbclsbs-con04a	test-philosophy-pphbclsbs-con04b	1
test-philosophy-pphbclsbs-pro03a	test-philosophy-pphbclsbs-pro03b	1
test-philosophy-pphbclsbs-pro04a	test-philosophy-pphbclsbs-pro04b	1
test-philosophy-pppgshbsd-con02a	test-philosophy-pppgshbsd-con02b	1
test-philosophy-pppgshbsd-con03a	test-philosophy-pppgshbsd-con03b	1
test-philosophy-pppgshbsd-pro03a	test-philosophy-pppgshbsd-pro03b	1
test-philosophy-pppthbtcb-con02a	test-philosophy-pppthbtcb-con02b	1
test-philosophy-pppthbtcb-con03a	test-philosophy-pppthbtcb-con03b	1
test-philosophy-pppthbtcb-con04a	test-philosophy-pppthbtcb-con04b	1
test-philosophy-pppthbtcb-pro01a	test-philosophy-pppthbtcb-pro01b	1
test-politics-cdfsaphgiap-con04a	test-politics-cdfsaphgiap-con04b	1
test-politics-cdfsaphgiap-pro02a	test-politics-cdfsaphgiap-pro02b	1
test-politics-cdfsaphgiap-pro04a	test-politics-cdfsaphgiap-pro04b	1
test-politics-cdmaggpdgdf-con01a	test-politics-cdmaggpdgdf-con01b	1
test-politics-cdmaggpdgdf-con05a	test-politics-cdmaggpdgdf-con05b	1
test-politics-cdmaggpdgdf-pro04a	test-politics-cdmaggpdgdf-pro04b	1
test-politics-cdmaggpdgdf-pro05a	test-politics-cdmaggpdgdf-pro05b	1
test-politics-cpecfiepg-con02a	test-politics-cpecfiepg-con02b	1
test-politics-cpecfiepg-con03a	test-politics-cpecfiepg-con03b	1
test-politics-cpecfiepg-pro01a	test-politics-cpecfiepg-pro01b	1
test-politics-cpecfiepg-pro02a	test-politics-cpecfiepg-pro02b	1
test-politics-cpecfiepg-pro03a	test-politics-cpecfiepg-pro03b	1
test-politics-cpegiepgh-con01a	test-politics-cpegiepgh-con01b	1
test-politics-cpegiepgh-con02a	test-politics-cpegiepgh-con02b	1
test-politics-cpegiepgh-con03a	test-politics-cpegiepgh-con03b	1
test-politics-dhbanhrnw-con02a	test-politics-dhbanhrnw-con02b	1
test-politics-dhbanhrnw-con03a	test-politics-dhbanhrnw-con03b	1
test-politics-dhbanhrnw-pro02a	test-politics-dhbanhrnw-pro02b	1
test-politics-dhbanhrnw-pro03a	test-politics-dhbanhrnw-pro03b	1
test-politics-dhwem-con01a	test-politics-dhwem-con01b	1
test-politics-dhwem-con02a	test-politics-dhwem-con02b	1
test-politics-dhwem-con03a	test-politics-dhwem-con03b	1
test-politics-dhwem-con04a	test-politics-dhwem-con04b	1
test-politics-dhwem-pro03a	test-politics-dhwem-pro03b	1
test-politics-dhwem-pro04a	test-politics-dhwem-pro04b	1
test-politics-dhwem-pro05a	test-politics-dhwem-pro05b	1
test-politics-dhwem-pro06a	test-politics-dhwem-pro06b	1
test-politics-eppghwgpi-con01a	test-politics-eppghwgpi-con01b	1
test-politics-eppghwgpi-con02a	test-politics-eppghwgpi-con02b	1
test-politics-eppghwgpi-con03a	test-politics-eppghwgpi-con03b	1
test-politics-eppghwgpi-con04a	test-politics-eppghwgpi-con04b	1
test-politics-eppghwgpi-con05a	test-politics-eppghwgpi-con05b	1
test-politics-eppghwgpi-pro01a	test-politics-eppghwgpi-pro01b	1
test-politics-eppghwgpi-pro02a	test-politics-eppghwgpi-pro02b	1
test-politics-eppghwgpi-pro03a	test-politics-eppghwgpi-pro03b	1
test-politics-eppghwlrba-con02a	test-politics-eppghwlrba-con02b	1
test-politics-eppghwlrba-con04a	test-politics-eppghwlrba-con04b	1
test-politics-eppghwlrba-pro01a	test-politics-eppghwlrba-pro01b	1
test-politics-eppghwlrba-pro02a	test-politics-eppghwlrba-pro02b	1
test-politics-epvhbfsmsaop-con01a	test-politics-epvhbfsmsaop-con01b	1
test-politics-epvhbfsmsaop-con02a	test-politics-epvhbfsmsaop-con02b	1
test-politics-epvhbfsmsaop-pro02a	test-politics-epvhbfsmsaop-pro02b	1
test-politics-epvhbfsmsaop-pro03a	test-politics-epvhbfsmsaop-pro03b	1
test-politics-ghbgussbsbt-con01a	test-politics-ghbgussbsbt-con01b	1
test-politics-ghbgussbsbt-con02a	test-politics-ghbgussbsbt-con02b	1
test-politics-ghbgussbsbt-pro02a	test-politics-ghbgussbsbt-pro02b	1
test-politics-glghssi-con01a	test-politics-glghssi-con01b	1
test-politics-glghssi-con02a	test-politics-glghssi-con02b	1
test-politics-glghssi-pro03a	test-politics-glghssi-pro03b	1
test-politics-glgvhbqssc-pro02a	test-politics-glgvhbqssc-pro02b	1
test-politics-grcrgshwbr-con03a	test-politics-grcrgshwbr-con03b	1
test-politics-grcrgshwbr-con04a	test-politics-grcrgshwbr-con04b	1
test-politics-grcrgshwbr-pro01a	test-politics-grcrgshwbr-pro01b	1
test-politics-grcrgshwbr-pro04a	test-politics-grcrgshwbr-pro04b	1
test-politics-grcrgshwbr-pro05a	test-politics-grcrgshwbr-pro05b	1
test-politics-gvhbhlsbr-con04a	test-politics-gvhbhlsbr-con04b	1
test-politics-gvhbhlsbr-pro01a	test-politics-gvhbhlsbr-pro01b	1
test-politics-gvhwhnerse-con01a	test-politics-gvhwhnerse-con01b	1
test-politics-gvhwhnerse-pro02a	test-politics-gvhwhnerse-pro02b	1
test-politics-gvhwhnerse-pro03a	test-politics-gvhwhnerse-pro03b	1
test-politics-lghwdecm-con01a	test-politics-lghwdecm-con01b	1
test-politics-lghwdecm-con03a	test-politics-lghwdecm-con03b	1
test-politics-lghwdecm-pro01a	test-politics-lghwdecm-pro01b	1
test-politics-lghwdecm-pro04a	test-politics-lghwdecm-pro04b	1
test-politics-mtpghwaacb-con01a	test-politics-mtpghwaacb-con01b	1
test-politics-mtpghwaacb-con02a	test-politics-mtpghwaacb-con02b	1
test-politics-mtpghwaacb-pro02a	test-politics-mtpghwaacb-pro02b	1
test-politics-mtpghwaacb-pro03a	test-politics-mtpghwaacb-pro03b	1
test-politics-nlpdwhbusbuc-con03a	test-politics-nlpdwhbusbuc-con03b	1
test-politics-nlpdwhbusbuc-pro01a	test-politics-nlpdwhbusbuc-pro01b	1
test-politics-nlpdwhbusbuc-pro02a	test-politics-nlpdwhbusbuc-pro02b	1
test-politics-oapdhwinkp-con03a	test-politics-oapdhwinkp-con03b	1
test-politics-oapdhwinkp-pro01a	test-politics-oapdhwinkp-pro01b	1
test-politics-oapdhwinkp-pro02a	test-politics-oapdhwinkp-pro02b	1
test-politics-oapghwliva-con01a	test-politics-oapghwliva-con01b	1
test-politics-oepdlhfcefp-con02a	test-politics-oepdlhfcefp-con02b	1
test-politics-oepdlhfcefp-con03a	test-politics-oepdlhfcefp-con03b	1
test-politics-oepdlhfcefp-pro01a	test-politics-oepdlhfcefp-pro01b	1
test-politics-oepdlhfcefp-pro04a	test-politics-oepdlhfcefp-pro04b	1
test-politics-oepghbrnsl-con03a	test-politics-oepghbrnsl-con03b	1
test-politics-oepghbrnsl-con04a	test-politics-oepghbrnsl-con04b	1
test-politics-oepghbrnsl-pro01a	test-politics-oepghbrnsl-pro01b	1
test-politics-oepghbrnsl-pro02a	test-politics-oepghbrnsl-pro02b	1
test-politics-oeplhbuwhmi-con02a	test-politics-oeplhbuwhmi-con02b	1
test-politics-oeplhbuwhmi-pro01a	test-politics-oeplhbuwhmi-pro01b	1
test-politics-oeplhbuwhmi-pro04a	test-politics-oeplhbuwhmi-pro04b	1
test-politics-oglilpdwhsn-con01a	test-politics-oglilpdwhsn-con01b	1
test-politics-oglilpdwhsn-con03a	test-politics-oglilpdwhsn-con03b	1
test-politics-oglilpdwhsn-pro01a	test-politics-oglilpdwhsn-pro01b	1
test-politics-oglilpdwhsn-pro02a	test-politics-oglilpdwhsn-pro02b	1
test-politics-oglilpdwhsn-pro03a	test-politics-oglilpdwhsn-pro03b	1
test-politics-pgsimhwoia-con01a	test-politics-pgsimhwoia-con01b	1
test-politics-pgsimhwoia-con02a	test-politics-pgsimhwoia-con02b	1
test-politics-pgsimhwoia-con03a	test-politics-pgsimhwoia-con03b	1
test-politics-pgsimhwoia-pro01a	test-politics-pgsimhwoia-pro01b	1
test-politics-ypppdghwid-con01a	test-politics-ypppdghwid-con01b	1
test-politics-ypppdghwid-con03a	test-politics-ypppdghwid-con03b	1
test-politics-ypppdghwid-con05a	test-politics-ypppdghwid-con05b	1
test-politics-ypppdghwid-pro02a	test-politics-ypppdghwid-pro02b	1
test-politics-ypppdghwid-pro04a	test-politics-ypppdghwid-pro04b	1
test-politics-ypppgvhwmv-con02a	test-politics-ypppgvhwmv-con02b	1
test-politics-ypppgvhwmv-pro02a	test-politics-ypppgvhwmv-pro02b	1
test-religion-cmrsgfhbr-con03a	test-religion-cmrsgfhbr-con03b	1
test-religion-frghbbgi-pro01a	test-religion-frghbbgi-pro01b	1
test-religion-frghbbgi-pro04a	test-religion-frghbbgi-pro04b	1
test-religion-grcrgshwbr-con03a	test-religion-grcrgshwbr-con03b	1
test-religion-grcrgshwbr-con04a	test-religion-grcrgshwbr-con04b	1
test-religion-grcrgshwbr-pro01a	test-religion-grcrgshwbr-pro01b	1
test-religion-grcrgshwbr-pro04a	test-religion-grcrgshwbr-pro04b	1
test-religion-grcrgshwbr-pro05a	test-religion-grcrgshwbr-pro05b	1
test-religion-msgfhwbamec-con01a	test-religion-msgfhwbamec-con01b	1
test-religion-msgfhwbamec-con02a	test-religion-msgfhwbamec-con02b	1
test-religion-msgfhwbamec-pro01a	test-religion-msgfhwbamec-pro01b	1
test-religion-msgfhwbamec-pro02a	test-religion-msgfhwbamec-pro02b	1
test-religion-wcprrgrhbmi-con02a	test-religion-wcprrgrhbmi-con02b	1
test-religion-wcprrgrhbmi-con03a	test-religion-wcprrgrhbmi-con03b	1
test-religion-wcprrgrhbmi-pro01a	test-religion-wcprrgrhbmi-pro01b	1
test-religion-wcprrgrhbmi-pro03a	test-religion-wcprrgrhbmi-pro03b	1
test-religion-yercfrggms-con03a	test-religion-yercfrggms-con03b	1
test-religion-yercfrggms-pro01a	test-religion-yercfrggms-pro01b	1
test-religion-yercfrggms-pro02a	test-religion-yercfrggms-pro02b	1
test-religion-yercfrggms-pro04a	test-religion-yercfrggms-pro04b	1
test-religion-yercfrggms-pro05a	test-religion-yercfrggms-pro05b	1
test-religion-yercfrggms-pro06a	test-religion-yercfrggms-pro06b	1
test-science-ascidfakhba-con01a	test-science-ascidfakhba-con01b	1
test-science-ascidfakhba-con02a	test-science-ascidfakhba-con02b	1
test-science-ascidfakhba-con03a	test-science-ascidfakhba-con03b	1
test-science-ascidfakhba-con04a	test-science-ascidfakhba-con04b	1
test-science-ascidfakhba-pro03a	test-science-ascidfakhba-pro03b	1
test-science-ascidfakhba-pro04a	test-science-ascidfakhba-pro04b	1
test-science-ciidfaihwc-con01a	test-science-ciidfaihwc-con01b	1
test-science-ciidfaihwc-con02a	test-science-ciidfaihwc-con02b	1
test-science-ciidfaihwc-con03a	test-science-ciidfaihwc-con03b	1
test-science-cpisydfphwj-con01a	test-science-cpisydfphwj-con01b	1
test-science-cpisydfphwj-con02a	test-science-cpisydfphwj-con02b	1
test-science-cpisydfphwj-con03a	test-science-cpisydfphwj-con03b	1
test-science-cpisydfphwj-pro02a	test-science-cpisydfphwj-pro02b	1
test-science-dssghsdmd-con01a	test-science-dssghsdmd-con01b	1
test-science-dssghsdmd-con03a	test-science-dssghsdmd-con03b	1
test-science-eassgbatj-con03a	test-science-eassgbatj-con03b	1
test-science-eassgbatj-con05a	test-science-eassgbatj-con05b	1
test-science-nsihwbtiss-con01a	test-science-nsihwbtiss-con01b	1
test-science-nsihwbtiss-con03a	test-science-nsihwbtiss-con03b	1
test-science-nsihwbtiss-pro01a	test-science-nsihwbtiss-pro01b	1
test-science-nsihwbtiss-pro02a	test-science-nsihwbtiss-pro02b	1
test-science-nsihwbtiss-pro04a	test-science-nsihwbtiss-pro04b	1
test-science-sghwbdgmo-con01a	test-science-sghwbdgmo-con01b	1
test-science-sghwbdgmo-con02a	test-science-sghwbdgmo-con02b	1
test-science-sghwbdgmo-con03a	test-science-sghwbdgmo-con03b	1
test-science-sghwbdgmo-pro01a	test-science-sghwbdgmo-pro01b	1
test-science-sghwbdgmo-pro02a	test-science-sghwbdgmo-pro02b	1
test-science-wsihwclscaaw-con01a	test-science-wsihwclscaaw-con01b	1
test-science-wsihwclscaaw-pro02a	test-science-wsihwclscaaw-pro02b	1
test-science-wsihwclscaaw-pro03a	test-science-wsihwclscaaw-pro03b	1
test-society-asfhwapg-con01a	test-society-asfhwapg-con01b	1
test-society-asfhwapg-con04a	test-society-asfhwapg-con04b	1
test-society-asfhwapg-pro01a	test-society-asfhwapg-pro01b	1
test-society-cpisydfphwj-con01a	test-society-cpisydfphwj-con01b	1
test-society-cpisydfphwj-con02a	test-society-cpisydfphwj-con02b	1
test-society-cpisydfphwj-con03a	test-society-cpisydfphwj-con03b	1
test-society-cpisydfphwj-pro02a	test-society-cpisydfphwj-pro02b	1
test-society-epiasghbf-con03a	test-society-epiasghbf-con03b	1
test-society-epiasghbf-con04a	test-society-epiasghbf-con04b	1
test-society-epiasghbf-pro01a	test-society-epiasghbf-pro01b	1
test-society-epsihbdns-con03a	test-society-epsihbdns-con03b	1
test-society-ghbgqeaaems-con01a	test-society-ghbgqeaaems-con01b	1
test-society-ghbgqeaaems-con02a	test-society-ghbgqeaaems-con02b	1
test-society-ghbgqeaaems-con03a	test-society-ghbgqeaaems-con03b	1
test-society-ghbgqeaaems-pro01a	test-society-ghbgqeaaems-pro01b	1
test-society-ghbgqeaaems-pro02a	test-society-ghbgqeaaems-pro02b	1
test-society-mmcpsgfhbf-con02a	test-society-mmcpsgfhbf-con02b	1
test-society-mmcpsgfhbf-con04a	test-society-mmcpsgfhbf-con04b	1
test-society-mmcpsgfhbf-pro02a	test-society-mmcpsgfhbf-pro02b	1
test-society-mmcpsgfhbf-pro03a	test-society-mmcpsgfhbf-pro03b	1
test-society-mmcpsgfhbf-pro04a	test-society-mmcpsgfhbf-pro04b	1
test-society-simhbrasnba-con01a	test-society-simhbrasnba-con01b	1
test-society-simhbrasnba-con03a	test-society-simhbrasnba-con03b	1
test-society-simhbrasnba-pro01a	test-society-simhbrasnba-pro01b	1
test-society-simhbrasnba-pro03a	test-society-simhbrasnba-pro03b	1
test-society-tlhrilsfhwr-con01a	test-society-tlhrilsfhwr-con01b	1
test-society-tlhrilsfhwr-con02a	test-society-tlhrilsfhwr-con02b	1
test-society-tlhrilsfhwr-con03a	test-society-tlhrilsfhwr-con03b	1
test-society-tlhrilsfhwr-pro01a	test-society-tlhrilsfhwr-pro01b	1
test-society-tlhrilsfhwr-pro04a	test-society-tlhrilsfhwr-pro04b	1
test-society-tsmihwurpp-con02a	test-society-tsmihwurpp-con02b	1
test-society-tsmihwurpp-con03a	test-society-tsmihwurpp-con03b	1
test-society-tsmihwurpp-pro01a	test-society-tsmihwurpp-pro01b	1
test-society-tsmihwurpp-pro03a	test-society-tsmihwurpp-pro03b	1
test-sport-aastshsrqsar-con01a	test-sport-aastshsrqsar-con01b	1
test-sport-aastshsrqsar-pro01a	test-sport-aastshsrqsar-pro01b	1
test-sport-aastshsrqsar-pro02a	test-sport-aastshsrqsar-pro02b	1
test-sport-aastshsrqsar-pro03a	test-sport-aastshsrqsar-pro03b	1
test-sport-otshwbe2uuyt-con02a	test-sport-otshwbe2uuyt-con02b	1
test-sport-otshwbe2uuyt-con03a	test-sport-otshwbe2uuyt-con03b	1
test-sport-otshwbe2uuyt-pro03a	test-sport-otshwbe2uuyt-pro03b	1
test-sport-tshbmlbscac-con01a	test-sport-tshbmlbscac-con01b	1
test-sport-tshbmlbscac-con02a	test-sport-tshbmlbscac-con02b	1
test-sport-tshbmlbscac-con03a	test-sport-tshbmlbscac-con03b	1
test-sport-tshbmlbscac-con04a	test-sport-tshbmlbscac-con04b	1
test-sport-tshbmlbscac-pro01a	test-sport-tshbmlbscac-pro01b	1
test-sport-tshbmlbscac-pro03a	test-sport-tshbmlbscac-pro03b	1
test-sport-tshbmlbscac-pro04a	test-sport-tshbmlbscac-pro04b	1
test-sport-ybfgsohbhog-con02a	test-sport-ybfgsohbhog-con02b	1
